"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1192,1300,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,8.7,1.40000000000001,7.33,3.68,-3.05
"2019",1192,1305,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-7.5,14.8,-22.4,-9.58,-3.65
"2019",1192,1308,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-6.5,11.4,-17.84,-4.72,1.36
"2019",1192,1314,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-13.2,18.7,-31.91,-20.76,-7.55
"2019",1192,1318,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-4.5,7.3,-11.81,-7.53,-8.31
"2019",1192,1326,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,-2.59999999999999,16.3,-18.88,-19.84,1.09
"2019",1192,1328,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-4.59999999999999,16.6,-21.16,-21.43,-9.3
"2019",1192,1330,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,5.09999999999999,14.7,-9.67,-6.01,4.2
"2019",1192,1332,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-3,19,-22.08,-13.63,-2.29
"2019",1192,1341,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,4.40000000000001,4.5,-0.0899999999999999,-0.31,-8.01
"2019",1192,1345,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-16,15.1,-31.03,-21.32,-5.95
"2019",1192,1371,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-2.5,13.2,-15.72,-16.7,-5.44
"2019",1192,1385,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,88,"BE",7.61,108.6,101,0.06,5,-6.49,-2.09999999999999,9.7,-11.83,-13.16,4.63
"2019",1192,1387,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,4.3,14.5,-10.24,-8.65,-0.42
"2019",1192,1388,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-8.2,13.3,-21.53,-11.82,-0.96
"2019",1192,1393,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-4,15.4,-19.35,-17.56,-2.03
"2019",1192,1396,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-2.7,11.2,-13.94,-12.71,-0.79
"2019",1192,1397,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-16.2,14.2,-30.46,-18.85,-2.78
"2019",1192,1403,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-7.59999999999999,26.6,-34.25,-19.34,3.53
"2019",1192,1414,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,-0.900000000000006,12.5,-13.38,-4.88,-3.11
"2019",1192,1416,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-5.59999999999999,15.1,-20.73,-13.15,1.85
"2019",1192,1429,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-6.09999999999999,13.5,-19.63,-8.18,-2.67
"2019",1192,1433,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,2.2,21.2,-19.11,-9.53,-5.46
"2019",1192,1436,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,-2,11.1,-13.08,-2.61,-5.06
"2019",1192,1437,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-10,11.5,-21.55,-16.16,-5.18
"2019",1192,1438,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-16.9,21.5,-38.44,-19.34,1.38
"2019",1192,1439,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-11.6,16.7,-28.29,-16.63,4.4
"2019",1192,1449,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,-1.2,17.2,-18.5,-14.22,-4.59
"2019",1192,1458,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-3.90000000000001,22.2,-26.16,-21.13,-5
"2019",1192,1459,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-11.6,13.3,-24.91,-9.98,-10.23
"2019",1192,1463,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-5.09999999999999,7.90000000000001,-13.01,-7.06,0.23
"2019",1196,1199,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,-2.3,1.8,-4.09,1.54,4.19
"2019",1196,1205,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,2.7,-15.6,18.34,15.55,9.19
"2019",1196,1209,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,2.8,-10.6,13.45,10.91,1.62
"2019",1196,1211,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-14,0.600000000000009,-14.55,7.54,3.25
"2019",1196,1222,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,-4.8,1,-5.83,7.55,9.28
"2019",1196,1233,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,3.59999999999999,-17.5,21.18,18.27,4.68
"2019",1196,1234,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-6.90000000000001,-9.09999999999999,2.28,1.36,11.61
"2019",1196,1235,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-8.40000000000001,-4.59999999999999,-3.79,1.22,6.68
"2019",1196,1242,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,-3.40000000000001,-0.0999999999999943,-3.27,-2.13,-5.24
"2019",1196,1243,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,2.09999999999999,3.8,-1.76,1.78,6.08
"2019",1196,1246,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-7.09999999999999,2.10000000000001,-9.27,0.68,3.37
"2019",1196,1251,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,-0.599999999999994,-7.39999999999999,6.76,15.27,8.32
"2019",1196,1257,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-3.2,-2.2,-1.05,0.0500000000000007,-0.24
"2019",1196,1261,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-7.2,-5.3,-1.92,1.98,2.35
"2019",1196,1266,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-2.7,-4.5,1.78,5.23,4.83
"2019",1196,1268,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-2.90000000000001,-1.89999999999999,-0.989999999999998,1.25,10.04
"2019",1196,1276,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-4,6,-10.02,0.73,10.54
"2019",1196,1277,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-10.5,2,-12.51,-1.67,1.88
"2019",1196,1278,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,-0.900000000000006,-4.8,3.95,-0.18,8.03
"2019",1196,1279,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-2.7,-7,4.32,3.31,6.23
"2019",1196,1280,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-7.2,-5.39999999999999,-1.74,1.91,2.9
"2019",1196,1285,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,3.09999999999999,-11.7,14.77,18.07,1.09
"2019",1196,1293,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,-2,-6.39999999999999,4.47,15.32,6.25
"2019",1196,1295,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,3.09999999999999,-18.4,21.5,14.85,1.89
"2019",1196,1297,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,1.09999999999999,-10.1,11.16,15.37,7.69
"2019",1196,1300,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,12.7,-17.1,29.85,23.84,3.93
"2019",1196,1305,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-3.5,-3.7,0.120000000000001,10.58,3.33
"2019",1196,1308,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-2.5,-7.09999999999999,4.68,15.44,8.34
"2019",1196,1314,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-9.2,0.200000000000003,-9.39,-0.6,-0.57
"2019",1196,1318,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-0.5,-11.2,10.71,12.63,-1.33
"2019",1196,1326,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,1.40000000000001,-2.2,3.64,0.32,8.07
"2019",1196,1328,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-0.599999999999994,-1.89999999999999,1.36,-1.27,-2.32
"2019",1196,1330,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,9.09999999999999,-3.8,12.85,14.15,11.18
"2019",1196,1332,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,1,0.5,0.440000000000001,6.53,4.69
"2019",1196,1341,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,8.40000000000001,-14,22.43,19.85,-1.03
"2019",1196,1345,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-12,-3.39999999999999,-8.51,-1.16,1.03
"2019",1196,1371,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,60,"BE",11.5,109,97.5,0.023,8.54,3.58,1.5,-5.3,6.8,3.46,1.54
"2019",1196,1385,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,88,"BE",7.61,108.6,101,0.06,5,-6.49,1.90000000000001,-8.8,10.69,7,11.61
"2019",1196,1387,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,8.3,-4,12.28,11.51,6.56
"2019",1196,1388,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-4.2,-5.2,0.990000000000002,8.34,6.02
"2019",1196,1393,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,0,-3.09999999999999,3.17,2.6,4.95
"2019",1196,1396,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,1.3,-7.3,8.58,7.45,6.19
"2019",1196,1397,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-12.2,-4.3,-7.94,1.31,4.2
"2019",1196,1403,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-3.59999999999999,8.10000000000001,-11.73,0.82,10.51
"2019",1196,1414,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,3.09999999999999,-6,9.14,15.28,3.87
"2019",1196,1416,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-1.59999999999999,-3.39999999999999,1.79,7.01,8.83
"2019",1196,1429,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-2.09999999999999,-5,2.89,11.98,4.31
"2019",1196,1433,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,6.2,2.7,3.41,10.63,1.52
"2019",1196,1436,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,2,-7.39999999999999,9.44,17.55,1.92
"2019",1196,1437,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-6,-7,0.970000000000002,4,1.8
"2019",1196,1438,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-12.9,3,-15.92,0.82,8.36
"2019",1196,1439,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-7.59999999999999,-1.8,-5.77,3.53,11.38
"2019",1196,1449,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,2.8,-1.3,4.02,5.94,2.39
"2019",1196,1458,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,0.0999999999999943,3.7,-3.64,-0.970000000000001,1.98
"2019",1196,1459,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-7.59999999999999,-5.2,-2.39,10.18,-3.25
"2019",1196,1463,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-1.09999999999999,-10.6,9.51,13.1,7.21
"2019",1199,1205,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,5,-17.4,22.43,14.01,5
"2019",1199,1209,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,5.09999999999999,-12.4,17.54,9.37,-2.57
"2019",1199,1211,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-11.7,-1.19999999999999,-10.46,6,-0.94
"2019",1199,1222,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,-2.5,-0.799999999999997,-1.74,6.01,5.09
"2019",1199,1233,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,5.89999999999999,-19.3,25.27,16.73,0.49
"2019",1199,1234,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-4.60000000000001,-10.9,6.37,-0.18,7.42
"2019",1199,1235,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-6.10000000000001,-6.39999999999999,0.300000000000001,-0.319999999999999,2.49
"2019",1199,1242,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,-1.10000000000001,-1.89999999999999,0.82,-3.67,-9.43
"2019",1199,1243,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,4.39999999999999,2,2.33,0.24,1.89
"2019",1199,1246,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-4.8,0.300000000000011,-5.18,-0.859999999999999,-0.82
"2019",1199,1251,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,1.7,-9.19999999999999,10.85,13.73,4.13
"2019",1199,1257,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-0.900000000000006,-4,3.04,-1.49,-4.43
"2019",1199,1261,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-4.90000000000001,-7.09999999999999,2.17,0.440000000000001,-1.84
"2019",1199,1266,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-0.400000000000006,-6.3,5.87,3.69,0.64
"2019",1199,1268,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-0.600000000000009,-3.69999999999999,3.1,-0.289999999999999,5.85
"2019",1199,1276,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-1.7,4.2,-5.93,-0.809999999999999,6.35
"2019",1199,1277,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-8.2,0.200000000000003,-8.42,-3.21,-2.31
"2019",1199,1278,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,1.39999999999999,-6.59999999999999,8.04,-1.72,3.84
"2019",1199,1279,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-0.400000000000006,-8.8,8.41,1.77,2.04
"2019",1199,1280,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-4.90000000000001,-7.19999999999999,2.35,0.370000000000001,-1.29
"2019",1199,1285,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,5.39999999999999,-13.5,18.86,16.53,-3.1
"2019",1199,1293,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,0.299999999999997,-8.19999999999999,8.56,13.78,2.06
"2019",1199,1295,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,5.39999999999999,-20.2,25.59,13.31,-2.3
"2019",1199,1297,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,3.39999999999999,-11.9,15.25,13.83,3.5
"2019",1199,1300,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,15,-18.9,33.94,22.3,-0.26
"2019",1199,1305,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-1.2,-5.5,4.21,9.04,-0.86
"2019",1199,1308,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-0.200000000000003,-8.89999999999999,8.77,13.9,4.15
"2019",1199,1314,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-6.90000000000001,-1.59999999999999,-5.3,-2.14,-4.76
"2019",1199,1318,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,1.8,-13,14.8,11.09,-5.52
"2019",1199,1326,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,3.7,-4,7.73,-1.22,3.88
"2019",1199,1328,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,1.7,-3.69999999999999,5.45,-2.81,-6.51
"2019",1199,1330,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,11.4,-5.59999999999999,16.94,12.61,6.99
"2019",1199,1332,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,3.3,-1.3,4.53,4.99,0.5
"2019",1199,1341,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,10.7,-15.8,26.52,18.31,-5.22
"2019",1199,1345,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-9.7,-5.19999999999999,-4.42,-2.7,-3.16
"2019",1199,1371,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,60,"BE",11.5,109,97.5,0.023,8.54,3.58,3.8,-7.09999999999999,10.89,1.92,-2.65
"2019",1199,1385,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,88,"BE",7.61,108.6,101,0.06,5,-6.49,4.2,-10.6,14.78,5.46,7.42
"2019",1199,1387,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,10.6,-5.8,16.37,9.97,2.37
"2019",1199,1388,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-1.90000000000001,-7,5.08,6.8,1.83
"2019",1199,1393,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,2.3,-4.89999999999999,7.26,1.06,0.76
"2019",1199,1396,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,3.59999999999999,-9.09999999999999,12.67,5.91,2
"2019",1199,1397,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-9.90000000000001,-6.09999999999999,-3.85,-0.229999999999999,0.01
"2019",1199,1403,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-1.3,6.30000000000001,-7.64,-0.719999999999999,6.32
"2019",1199,1414,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,5.39999999999999,-7.8,13.23,13.74,-0.32
"2019",1199,1416,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,0.700000000000003,-5.19999999999999,5.88,5.47,4.64
"2019",1199,1429,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,0.200000000000003,-6.8,6.98,10.44,0.12
"2019",1199,1433,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,8.5,0.900000000000006,7.5,9.09,-2.67
"2019",1199,1436,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,4.3,-9.19999999999999,13.53,16.01,-2.27
"2019",1199,1437,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-3.7,-8.8,5.06,2.46,-2.39
"2019",1199,1438,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-10.6,1.2,-11.83,-0.719999999999999,4.17
"2019",1199,1439,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-5.3,-3.59999999999999,-1.68,1.99,7.19
"2019",1199,1449,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,5.09999999999999,-3.09999999999999,8.11,4.4,-1.8
"2019",1199,1458,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,2.39999999999999,1.90000000000001,0.449999999999999,-2.51,-2.21
